Unnamed: 0,HOURLYVISIBILITY,HOURLYWindSpeed,HOURLYPrecip,HOURLYRelativeHumidity,HOURLYDRYBULBTEMPF,HOURLYWETBULBTEMPF,HOURLYDewPointTempF,HOURLYStationPressure,HOURLYSeaLevelPressure,HOURLYAltimeterSetting,HOURLYWindDirectionSin,HOURLYWindDirectionCos,HOURLYPressureTendencyIncr,HOURLYPressureTendencyDecr,HOURLYPressureTendencyCons,year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
16654,10.0,16.0,0.0,51.0,38.0,32.0,21.0,30.03,30.05,30.05,-0.5,0.866025,1,0,0,2013,12,30,1508,39,1758,55,B6,N238JB,477,JFK,JAX,142,828,15,8
16655,8.0,7.0,0.0,76.0,42.0,39.0,35.0,30.08,30.11,30.1,0.866025,0.5,1,0,0,2013,12,4,940,40,1129,55,UA,N17128,1030,EWR,ORD,127,719,9,40
16666,10.0,16.0,0.0,50.0,24.0,20.0,8.0,29.89,29.91,29.91,-0.939693,0.34202,1,0,0,2013,2,4,627,-3,806,-4,AA,N3BBAA,303,LGA,ORD,138,733,6,27
16668,10.0,13.0,0.0,44.0,67.0,55.0,44.0,30.15,30.17,30.17,0.766044,-0.642788,0,1,0,2013,10,15,1513,-7,1802,-38,DL,N348NB,1982,LGA,MIA,135,1096,15,13
16672,10.0,11.0,0.0,68.0,64.0,58.0,53.0,29.98,30.0,30.0,0.34202,0.939693,1,0,0,2013,6,19,752,-3,951,-7,DL,N977DL,2119,LGA,MSP,147,1020,7,52
16674,10.0,22.0,0.0,28.0,47.0,36.0,15.0,29.81,29.83,29.83,-0.766044,0.642788,0,1,0,2013,3,23,1535,-5,1707,-6,EV,N15983,4502,EWR,BNA,134,748,15,35
16676,10.0,7.0,0.0,73.0,66.0,61.0,57.0,30.03,30.05,30.05,0.5,0.866025,1,0,0,2013,7,25,1949,-11,2309,-6,AA,N3BKAA,1709,LGA,MIA,154,1096,19,49
16677,10.0,13.0,0.0,45.0,31.0,25.0,12.0,29.97,29.99,29.99,-0.866025,0.5,1,0,0,2013,3,15,745,0,955,-16,DL,N346NB,807,EWR,ATL,98,746,7,45
16681,10.0,16.0,0.0,29.0,59.0,45.0,27.0,29.99,30.01,30.01,-1.0,-1.84e-16,1,0,0,2013,4,20,1627,1,1909,12,EV,N22971,4349,EWR,ATL,126,746,16,27
16683,10.0,11.0,0.0,38.0,49.0,39.0,24.0,30.18,30.2,30.2,-0.866025,0.5,1,0,0,2013,11,11,1117,-8,1251,-19,AA,N3HYAA,327,LGA,ORD,125,733,11,17
16684,10.0,25.0,0.0,39.0,38.0,30.0,15.0,29.87,29.89,29.89,-1.0,-1.84e-16,1,0,0,2013,3,20,953,-8,1212,-10,EV,N15572,4405,EWR,SAV,122,708,9,53
16685,2.0,3.0,0.01,69.0,30.0,27.0,21.0,29.86,29.88,29.88,-0.766044,0.642788,0,1,0,2013,1,21,2003,-2,2230,0,9E,N836AY,4033,LGA,TYS,117,647,20,3
16690,10.0,15.0,0.0,39.0,65.0,52.0,39.0,30.22,30.24,30.24,-2.45e-16,1.0,1,0,0,2013,10,8,1611,-9,1950,10,AA,N3BRAA,1410,LGA,MIA,161,1096,16,11
16694,10.0,11.0,0.0,41.0,39.0,31.0,17.0,29.66,29.68,29.68,-1.0,-1.84e-16,0,1,0,2013,3,3,1411,-9,1505,-45,MQ,N0EGMQ,3728,EWR,ORD,101,719,14,11
16700,10.0,8.0,0.0,52.0,50.0,43.0,33.0,30.33,30.35,30.35,0.642788,-0.766044,0,1,0,2013,4,15,1734,-3,1913,-31,DL,N361NW,2331,LGA,DTW,81,502,17,34
16703,10.0,16.0,0.0,43.0,33.0,27.0,13.0,30.37,30.39,30.39,-0.766044,-0.642788,0,1,0,2013,11,25,2153,-6,2252,-15,9E,N924XJ,3525,LGA,SYR,37,198,21,53
16707,7.0,8.0,0.02,89.0,40.0,39.0,37.0,30.12,30.14,30.14,0.939693,0.34202,0,1,0,2013,11,26,1900,0,2225,-26,DL,N702TW,435,JFK,SFO,350,2586,19,0
16708,10.0,9.0,0.0,32.0,46.0,36.0,18.0,29.73,29.75,29.75,-0.5,0.866025,0,1,0,2013,3,24,1547,18,1657,4,EV,N13970,4552,EWR,MKE,115,725,15,47
16712,10.0,5.0,0.0,58.0,63.0,55.0,48.0,29.93,29.95,29.95,0.642788,0.766044,1,0,0,2013,4,10,920,-5,1039,-8,B6,N625JB,108,JFK,BUF,58,301,9,20
16713,10.0,16.0,0.0,43.0,42.0,34.0,21.0,30.31,30.33,30.33,-0.642788,0.766044,0,1,0,2013,12,7,1519,-10,1759,-26,B6,N629JB,573,EWR,TPA,147,997,15,19
16715,10.0,16.0,0.0,83.0,57.0,54.0,52.0,30.19,30.21,30.21,1.22e-16,-1.0,0,1,0,2013,11,6,1944,0,2234,-1,UA,N455UA,523,EWR,MCO,135,937,19,44
16717,10.0,13.0,0.0,76.0,73.0,68.0,65.0,29.87,29.89,29.89,-0.939693,-0.34202,1,0,0,2013,8,3,2031,62,2219,26,9E,N916XJ,3285,JFK,MSY,154,1182,20,31
16721,10.0,8.0,0.0,37.0,47.0,37.0,22.0,29.96,29.98,29.98,0.766044,0.642788,0,1,0,2013,3,5,1754,-6,1903,-12,WN,N947WN,475,EWR,BWI,39,169,17,54
16723,10.0,16.0,0.0,30.0,50.0,38.0,20.0,29.78,29.81,29.8,-1.0,-1.84e-16,0,1,0,2013,3,13,1527,-3,1835,1,DL,N324US,1935,LGA,TPA,155,1010,15,27
16732,10.0,5.0,0.0,44.0,35.0,29.0,15.0,30.58,30.6,30.6,0.866025,0.5,1,0,0,2013,11,20,2051,11,2257,-3,9E,N8758D,4033,LGA,TYS,91,647,20,51
16733,10.0,17.0,0.0,49.0,31.0,26.0,14.0,29.81,29.83,29.83,-0.984808,0.173648,1,0,0,2013,2,20,726,-6,1040,0,UA,N79279,1016,LGA,IAH,228,1416,7,26
16734,8.0,7.0,0.0,87.0,71.0,68.0,67.0,30.15,30.17,30.17,-0.984808,-0.173648,1,0,0,2013,8,21,622,-8,729,-21,EV,N11544,4241,EWR,DCA,39,199,6,22
16738,10.0,8.0,0.0,90.0,73.0,71.0,70.0,30.21,30.23,30.23,-0.173648,-0.984808,1,0,0,2013,7,3,2248,218,2,186,EV,N604QX,5038,LGA,BHM,118,866,22,48
16739,10.0,26.0,0.0,32.0,46.0,36.0,18.0,29.45,29.47,29.47,-1.0,-1.84e-16,1,0,0,2013,1,31,1421,36,1735,30,AA,N3BUAA,1073,LGA,MIA,166,1096,14,21
16746,10.0,15.0,0.0,61.0,81.0,71.0,66.0,30.16,30.19,30.18,-0.173648,0.984808,0,0,1,2013,7,16,606,4,719,-9,UA,N39728,1597,EWR,ORD,100,719,6,6
16747,10.0,18.0,0.0,54.0,32.0,27.0,17.0,30.23,30.25,30.25,-0.939693,-0.34202,0,1,0,2013,12,11,1759,24,1947,22,AA,N474AA,345,LGA,ORD,130,733,17,59
16754,10.0,14.0,0.0,45.0,44.0,36.0,24.0,30.21,30.23,30.23,1.22e-16,-1.0,0,1,0,2013,4,4,1509,9,1807,6,DL,N623DL,2181,LGA,MCO,144,950,15,9
16757,10.0,21.0,0.0,28.0,40.0,30.0,9.0,29.85,29.87,29.87,-0.866025,0.5,0,1,0,2013,3,14,1544,-1,1913,2,B6,N805JB,1063,JFK,AUS,207,1521,15,44
16758,10.0,9.0,0.0,88.0,74.0,71.0,70.0,30.08,30.1,30.1,-0.173648,-0.984808,1,0,0,2013,9,10,1946,16,2115,25,EV,N820AS,5714,JFK,IAD,43,228,19,46
16771,9.0,15.0,0.0,90.0,56.0,54.0,53.0,29.89,29.91,29.91,-0.34202,-0.939693,0,1,0,2013,12,22,1607,62,1843,78,EV,N13118,4181,EWR,MCI,183,1092,16,7
16775,10.0,26.0,0.0,38.0,62.0,49.0,36.0,29.61,29.63,29.63,-1.0,-1.84e-16,0,1,0,2013,4,1,1559,-1,1835,-3,DL,N673DL,847,LGA,ATL,112,762,15,59
16776,10.0,16.0,0.0,62.0,78.0,69.0,64.0,29.78,29.81,29.8,-0.866025,-0.5,0,1,0,2013,6,16,1638,26,1834,16,EV,N11165,4667,EWR,MSP,157,1008,16,38
16779,1.0,25.0,0.0,97.0,49.0,48.0,48.0,29.68,29.7,29.7,-0.173648,-0.984808,0,1,0,2013,3,12,1742,22,1950,35,AA,N3HJAA,1351,JFK,ORD,119,740,17,42
16785,10.0,14.0,0.0,91.0,74.0,72.0,71.0,30.02,30.05,30.04,-0.173648,-0.984808,1,0,0,2013,8,8,2357,176,352,172,B6,N649JB,1103,JFK,SJU,194,1598,23,57
16787,10.0,17.0,0.0,64.0,35.0,31.0,24.0,30.31,30.32,30.33,-0.766044,-0.642788,0,1,0,2013,1,19,835,7,1102,-3,B6,N547JB,611,JFK,JAX,124,828,8,35
16789,10.0,16.0,0.0,69.0,73.0,66.0,62.0,29.99,30.01,30.01,-0.173648,-0.984808,0,1,0,2013,5,31,1919,-10,2151,-38,AA,N476AA,2075,EWR,DFW,182,1372,19,19
16792,2.0,22.0,0.0,83.0,51.0,49.0,46.0,29.89,29.91,29.91,0.34202,-0.939693,0,1,0,2013,4,24,1652,97,1905,115,EV,N21154,4381,EWR,DTW,89,488,16,52
16793,10.0,5.0,0.0,57.0,85.0,74.0,68.0,30.17,30.19,30.19,0.173648,0.984808,1,0,0,2013,7,17,759,-5,956,-2,EV,N16951,4691,EWR,DAY,76,533,7,59
16798,10.0,13.0,0.0,52.0,76.0,64.0,57.0,29.65,29.67,29.67,-0.642788,0.766044,0,1,0,2013,9,13,1346,1,1618,-32,AA,N320AA,117,JFK,LAX,314,2475,13,46
16800,10.0,5.0,0.0,89.0,44.0,43.0,41.0,29.99,30.01,30.01,1.22e-16,-1.0,1,0,0,2013,12,20,2305,10,20,24,B6,N534JB,718,JFK,BOS,39,187,23,5
16801,10.0,17.0,0.0,51.0,38.0,32.0,21.0,29.9,29.92,29.92,-0.642788,0.766044,1,0,0,2013,2,24,2059,43,2,35,UA,N14231,1299,EWR,RSW,158,1068,20,59
16805,10.0,15.0,0.0,57.0,73.0,63.0,57.0,29.97,29.99,29.99,-1.0,-1.84e-16,1,0,0,2013,9,5,844,-6,1032,-13,MQ,N514MQ,3407,LGA,CMH,74,479,8,44
16809,10.0,14.0,0.0,55.0,73.0,63.0,56.0,30.24,30.27,30.26,1.22e-16,-1.0,0,1,0,2013,6,20,1539,9,1840,-16,DL,N3733Z,2280,JFK,FLL,148,1069,15,39
16810,10.0,8.0,0.0,74.0,53.0,49.0,45.0,30.2,30.22,30.22,0.866025,-0.5,1,0,0,2013,4,29,1923,-7,2126,-7,9E,N813AY,3899,JFK,CLE,67,425,19,23
16811,10.0,13.0,0.0,70.0,83.0,75.0,72.0,29.62,29.64,29.64,-0.642788,-0.766044,0,1,0,2013,7,23,1248,48,1422,49,UA,N820UA,255,LGA,ORD,108,733,12,48
16818,0.25,18.0,0.0,93.0,53.0,52.0,51.0,29.86,29.88,29.88,0.173648,-0.984808,0,1,0,2013,12,22,858,-2,1205,-26,DL,N957DL,874,LGA,MIA,156,1096,8,58
16820,10.0,18.0,0.0,44.0,36.0,29.0,16.0,29.88,29.9,29.9,-0.984808,0.173648,1,0,0,2013,3,20,817,-7,1000,-14,EV,N16999,4548,EWR,RDU,82,416,8,17
16821,3.0,11.0,0.01,81.0,26.0,24.0,21.0,30.49,30.51,30.51,0.866025,0.5,1,0,0,2013,12,14,1036,2,1311,-5,DL,N3746H,420,JFK,LAS,301,2248,10,36
16822,10.0,9.0,0.0,63.0,61.0,54.0,48.0,30.22,30.25,30.24,1.22e-16,-1.0,1,0,0,2013,5,6,1251,-9,1406,-4,US,N757UW,2175,LGA,DCA,42,214,12,51
16825,10.0,11.0,0.0,70.0,66.0,60.0,56.0,29.8,29.82,29.82,-0.5,-0.866025,0,1,0,2013,6,14,1831,61,1959,64,EV,N11547,4195,EWR,BNA,103,748,18,31
16832,7.0,5.0,0.04,91.0,76.0,74.0,73.0,29.83,29.85,29.85,0.642788,-0.766044,0,1,0,2013,7,22,2145,98,132,153,B6,N784JB,1505,JFK,ABQ,259,1826,21,45
16834,10.0,15.0,0.0,54.0,61.0,52.0,44.0,30.43,30.45,30.45,0.866025,-0.5,0,1,0,2013,5,1,1313,-5,1600,-19,UA,N17105,1217,EWR,LAX,317,2454,13,13
16839,10.0,13.0,0.0,33.0,54.0,42.0,25.0,30.07,30.09,30.09,-0.766044,-0.642788,0,1,0,2013,3,29,1308,-2,1447,0,EV,N18557,4681,EWR,GSO,72,445,13,8
16849,8.0,9.0,0.0,88.0,74.0,71.0,70.0,30.02,30.04,30.04,-0.34202,-0.939693,0,1,0,2013,8,22,723,-7,1013,-32,VX,N843VA,183,EWR,SFO,333,2565,7,23
16853,10.0,21.0,0.0,34.0,56.0,44.0,28.0,30.03,30.05,30.05,-1.0,-1.84e-16,1,0,0,2013,5,13,1109,23,1408,41,B6,N519JB,41,JFK,MCO,148,944,11,9
16854,10.0,9.0,0.0,46.0,36.0,30.0,17.0,29.84,29.86,29.86,-0.34202,0.939693,1,0,0,2013,3,16,604,-2,737,-20,UA,N431UA,216,EWR,CLE,72,404,6,4
16858,10.0,0.0,0.0,89.0,36.0,35.0,33.0,29.57,29.6,29.59,0.0,1.0,1,0,0,2013,3,25,2327,42,39,43,B6,N238JB,128,JFK,BTV,49,266,23,27
16859,9.0,16.0,0.0,82.0,79.0,75.0,73.0,29.82,29.84,29.84,-0.173648,-0.984808,0,1,0,2013,8,9,1311,16,1651,4,UA,N79402,1708,EWR,SJU,194,1608,13,11
16862,10.0,15.0,0.0,73.0,39.0,36.0,31.0,29.9,29.92,29.92,0.939693,0.34202,0,1,0,2013,3,6,607,-3,856,-14,AA,N5ELAA,1895,EWR,MIA,150,1085,6,7
16865,10.0,17.0,0.0,54.0,35.0,30.0,20.0,30.18,30.2,30.2,-1.0,-1.84e-16,0,1,0,2013,12,26,1313,33,1500,20,EV,N398CA,5078,EWR,DTW,87,488,13,13
16866,10.0,10.0,0.0,64.0,35.0,31.0,24.0,30.15,30.17,30.17,-2.45e-16,1.0,0,1,0,2013,12,24,934,4,1300,12,DL,N923DL,2577,LGA,FLL,181,1076,9,34
16869,10.0,11.0,0.0,89.0,53.0,51.0,50.0,30.12,30.14,30.14,0.5,-0.866025,0,1,0,2013,4,18,2204,137,2319,139,EV,N13553,4312,EWR,DCA,37,199,22,4
16874,10.0,17.0,0.0,36.0,19.0,14.0,-4.0,30.11,30.13,30.13,-0.939693,0.34202,1,0,0,2013,1,22,1805,-5,2021,-43,UA,N409UA,477,EWR,LAS,299,2227,18,5
16876,10.0,13.0,0.0,53.0,57.0,49.0,40.0,30.42,30.44,30.44,0.34202,-0.939693,1,0,0,2013,5,3,1258,8,1540,5,WN,N555LV,1791,EWR,HOU,201,1411,12,58
16877,3.0,18.0,0.0,78.0,25.0,23.0,19.0,30.27,30.3,30.29,0.766044,0.642788,0,1,0,2013,12,14,1747,78,2121,109,B6,N633JB,1161,LGA,PBI,164,1035,17,47
16878,10.0,9.0,0.0,52.0,35.0,30.0,19.0,30.21,30.23,30.23,-0.984808,-0.173648,0,1,0,2013,12,26,1208,-5,1354,13,EV,N16951,5795,EWR,PIT,64,319,12,8
16881,10.0,10.0,0.0,55.0,52.0,45.0,36.0,29.69,29.71,29.71,0.866025,0.5,0,1,0,2013,10,23,1155,-12,1301,-19,EV,N14952,5675,EWR,BTV,40,266,11,55
16882,10.0,13.0,0.0,84.0,66.0,63.0,61.0,29.8,29.82,29.82,1.22e-16,-1.0,1,0,0,2013,6,2,1909,99,2231,112,B6,N516JB,83,JFK,SEA,338,2422,19,9
16889,10.0,11.0,0.0,37.0,75.0,59.0,47.0,30.11,30.13,30.13,-0.642788,-0.766044,1,0,0,2013,8,15,1251,-9,1523,-32,VX,N624VA,165,EWR,LAX,313,2454,12,51
16890,10.0,18.0,0.0,27.0,22.0,16.0,-7.0,30.02,30.04,30.04,-0.984808,-0.173648,0,1,0,2013,1,22,1544,-11,1739,-10,B6,N294JB,917,JFK,ORD,132,740,15,44
16896,10.0,17.0,0.0,70.0,33.0,30.0,24.0,30.03,30.05,30.05,-1.0,-1.84e-16,1,0,0,2013,12,10,2020,0,2359,4,UA,N16217,1651,EWR,SFO,370,2565,20,20
16898,7.0,24.0,0.0,80.0,52.0,49.0,46.0,29.8,29.82,29.82,-0.5,0.866025,1,0,0,2013,5,24,1425,-4,1725,-13,DL,N352NW,1779,LGA,FLL,158,1076,14,25
16900,8.0,11.0,0.0,86.0,40.0,38.0,36.0,29.99,30.01,30.01,-1.0,-1.84e-16,1,0,0,2013,12,9,1833,-2,2033,13,AA,N3KJAA,359,LGA,ORD,134,733,18,33
16901,10.0,0.0,0.0,61.0,47.0,41.0,34.0,30.17,30.19,30.19,0.0,1.0,0,1,0,2013,12,1,1149,-5,1355,-14,EV,N14203,4567,EWR,MCI,161,1092,11,49
16902,7.0,5.0,0.01,96.0,57.0,56.0,56.0,30.13,30.15,30.15,0.866025,-0.5,0,1,0,2013,5,28,2048,-12,2348,10,B6,N653JB,399,LGA,MCO,130,950,20,48
16907,10.0,14.0,0.0,48.0,75.0,63.0,54.0,30.28,30.3,30.3,1.22e-16,-1.0,0,1,0,2013,6,21,1458,-1,1606,-14,UA,N488UA,215,EWR,BOS,37,200,14,58
16915,10.0,18.0,0.0,57.0,50.0,43.0,35.0,30.23,30.25,30.25,0.173648,-0.984808,0,1,0,2013,4,7,1121,1,1253,-3,EV,N11119,3268,EWR,RDU,64,416,11,21
16919,10.0,20.0,0.0,28.0,42.0,32.0,11.0,29.99,30.01,30.01,-0.939693,0.34202,1,0,0,2013,4,2,1252,-8,1453,-12,9E,N8412F,3867,EWR,CVG,99,569,12,52
16921,10.0,15.0,0.0,41.0,51.0,41.0,28.0,29.91,29.93,29.93,-0.984808,-0.173648,1,0,0,2013,10,24,1138,-7,1401,-2,DL,N352NW,401,EWR,ATL,119,746,11,38
16923,10.0,6.0,0.0,54.0,50.0,43.0,34.0,29.9,29.92,29.92,-0.34202,-0.939693,0,1,0,2013,12,2,1503,4,1744,9,DL,N617DL,2347,LGA,ATL,107,762,15,3
16944,10.0,14.0,0.0,67.0,58.0,52.0,47.0,30.37,30.4,30.39,0.642788,0.766044,1,0,0,2013,10,9,859,0,1148,-9,B6,N703JB,795,JFK,AUS,203,1521,8,59
16947,10.0,17.0,0.0,29.0,18.0,13.0,-9.0,30.17,30.19,30.19,-0.642788,0.766044,0,1,0,2013,1,23,1733,65,1836,61,EV,N14568,4588,EWR,MHT,42,209,17,33
16950,6.0,7.0,0.0,89.0,29.0,28.0,26.0,29.94,29.96,29.96,0.642788,0.766044,0,1,0,2013,2,5,833,-7,1019,-11,EV,N14953,4548,EWR,RDU,71,416,8,33
16953,10.0,15.0,0.0,89.0,43.0,42.0,40.0,29.71,29.73,29.73,0.642788,0.766044,0,1,0,2013,4,12,1846,256,2052,263,EV,N695CA,4975,EWR,MSP,149,1008,18,46
16954,10.0,14.0,0.0,38.0,55.0,44.0,30.0,30.05,30.07,30.07,-0.939693,0.34202,1,0,0,2013,4,14,1155,-5,1446,8,DL,N641DL,1947,LGA,ATL,127,762,11,55
16957,10.0,8.0,0.0,82.0,78.0,74.0,72.0,29.99,30.01,30.01,-0.34202,-0.939693,0,1,0,2013,7,9,2001,1,2259,17,UA,N520UA,299,EWR,IAH,166,1400,20,1
16960,10.0,10.0,0.0,41.0,69.0,56.0,44.0,29.97,29.99,29.99,-0.866025,0.5,1,0,0,2013,9,14,1434,-5,1551,-14,9E,N8543F,3712,JFK,BWI,36,184,14,34
16967,8.0,9.0,0.0,85.0,79.0,76.0,74.0,30.24,30.26,30.26,0.642788,-0.766044,1,0,0,2013,7,13,1837,8,2127,-11,UA,N36469,1151,EWR,SEA,324,2402,18,37
16973,10.0,8.0,0.0,68.0,40.0,36.0,30.0,30.63,30.65,30.65,0.866025,0.5,1,0,0,2013,11,5,741,-2,1214,-16,UA,N27477,1216,EWR,SJU,188,1608,7,41
16975,10.0,20.0,0.0,50.0,35.0,29.0,18.0,29.7,29.72,29.72,-0.766044,0.642788,1,0,0,2013,3,3,1959,24,2124,28,9E,N805AY,3650,JFK,PHL,25,94,19,59
16978,10.0,9.0,0.0,57.0,89.0,77.0,72.0,30.11,30.13,30.13,1.22e-16,-1.0,0,1,0,2013,7,15,1758,10,2056,21,B6,N656JB,299,LGA,MCO,126,950,17,58
16979,10.0,8.0,0.0,82.0,43.0,41.0,38.0,29.89,29.91,29.91,0.766044,0.642788,0,1,0,2013,12,2,1934,5,2245,-9,UA,N37293,1078,EWR,SAT,221,1569,19,34
16980,10.0,9.0,0.0,70.0,41.0,37.0,32.0,29.88,29.9,29.9,-0.939693,0.34202,1,0,0,2013,10,24,633,-7,918,8,US,N542UW,495,JFK,PHX,295,2153,6,33
16983,10.0,6.0,0.0,70.0,66.0,60.0,56.0,30.0,30.02,30.02,0.866025,0.5,1,0,0,2013,9,26,903,-7,1152,-23,AA,N3EDAA,1121,LGA,DFW,183,1389,9,3
16986,10.0,9.0,0.0,79.0,72.0,68.0,65.0,30.0,30.02,30.02,-0.642788,-0.766044,1,0,0,2013,8,30,937,-3,1047,-23,WN,N420WN,102,LGA,MDW,105,725,9,37
16988,9.0,7.0,0.0,82.0,75.0,71.0,69.0,30.01,30.03,30.03,-0.5,-0.866025,0,1,0,2013,9,11,2244,67,203,96,B6,N640JB,1371,LGA,FLL,161,1076,22,44
16995,10.0,14.0,0.0,46.0,60.0,50.0,39.0,29.97,29.99,29.99,-0.34202,0.939693,1,0,0,2013,6,4,635,-5,740,-16,EV,N27962,4533,EWR,BUF,51,282,6,35
16999,10.0,16.0,0.0,68.0,69.0,62.0,58.0,30.0,30.02,30.02,0.642788,0.766044,0,1,0,2013,10,11,1620,20,1822,27,MQ,N931MQ,2793,JFK,CMH,73,483,16,20
17015,10.0,10.0,0.0,44.0,47.0,39.0,26.0,30.56,30.58,30.58,-0.173648,-0.984808,0,1,0,2013,4,21,1712,11,1922,-3,UA,N515UA,509,LGA,DEN,214,1620,17,12
17020,10.0,5.0,0.0,84.0,70.0,67.0,65.0,30.0,30.02,30.02,0.34202,-0.939693,1,0,0,2013,10,4,2055,33,2317,31,B6,N794JB,135,JFK,PHX,299,2153,20,55
17026,10.0,18.0,0.0,87.0,73.0,70.0,69.0,29.86,29.88,29.88,-0.866025,-0.5,0,1,0,2013,8,31,555,-5,848,-35,UA,N554UA,303,JFK,SFO,330,2586,5,55
17032,10.0,11.0,0.0,68.0,69.0,62.0,58.0,30.16,30.18,30.18,-0.766044,-0.642788,0,1,0,2013,8,26,748,-7,929,-26,MQ,N713MQ,3478,LGA,DTW,81,502,7,48
17034,10.0,9.0,0.0,71.0,75.0,69.0,65.0,30.18,30.2,30.2,-0.34202,-0.939693,1,0,0,2013,6,23,933,2,1158,-3,EV,N13913,4714,EWR,ATL,110,746,9,33
17036,10.0,13.0,0.0,58.0,30.0,26.0,17.0,29.78,29.8,29.8,-0.984808,0.173648,1,0,0,2013,3,22,737,-8,1033,-27,DL,N712TW,183,JFK,SEA,326,2422,7,37
17040,10.0,18.0,0.0,43.0,38.0,31.0,17.0,30.14,30.16,30.16,-0.34202,0.939693,0,1,0,2013,11,12,1421,6,1709,-27,UA,N76269,1493,EWR,LAX,326,2454,14,21
17041,8.0,6.0,0.0,90.0,70.0,68.0,67.0,29.85,29.87,29.87,-0.984808,0.173648,0,1,0,2013,8,2,656,1,1108,7,DL,N633DL,315,JFK,SJU,205,1598,6,56
17043,10.0,15.0,0.0,60.0,42.0,37.0,29.0,30.12,30.14,30.14,-0.766044,0.642788,1,0,0,2013,10,25,838,-7,950,-40,EV,N741EV,5288,LGA,BUF,46,292,8,38
17045,10.0,5.0,0.0,78.0,65.0,61.0,58.0,30.07,30.09,30.09,0.642788,0.766044,1,0,0,2013,8,6,601,1,830,-14,UA,N38451,1115,EWR,TPA,130,997,6,1
17054,10.0,14.0,0.0,47.0,46.0,38.0,27.0,29.98,30.0,30.0,-0.5,0.866025,1,0,0,2013,3,28,939,72,1309,53,B6,N563JB,403,JFK,SJU,191,1598,9,39
17056,10.0,14.0,0.0,52.0,31.0,26.0,15.0,30.09,30.11,30.11,-0.939693,-0.34202,0,1,0,2013,1,3,1833,-7,2019,-1,MQ,N522MQ,3730,EWR,ORD,110,719,18,33
17057,10.0,9.0,0.0,55.0,87.0,75.0,69.0,30.07,30.09,30.09,0.34202,-0.939693,0,1,0,2013,7,17,1724,24,1953,41,B6,N203JB,1119,JFK,CLT,87,541,17,24
17058,10.0,17.0,0.0,39.0,37.0,29.0,14.0,29.79,29.81,29.81,-0.766044,0.642788,1,0,0,2013,3,22,1000,-1,1130,1,EV,N13968,4187,EWR,BNA,124,748,10,0
17060,10.0,18.0,0.0,60.0,39.0,34.0,26.0,29.58,29.6,29.6,0.642788,0.766044,0,1,0,2013,3,25,916,-4,1106,-19,MQ,N528MQ,4582,LGA,CLT,92,544,9,16
17061,10.0,16.0,0.0,27.0,69.0,52.0,34.0,30.19,30.22,30.21,-0.5,-0.866025,0,1,0,2013,5,27,1209,-1,1335,-20,MQ,N725MQ,4431,LGA,RDU,63,431,12,9
17063,10.0,18.0,0.0,19.0,60.0,43.0,18.0,29.75,29.77,29.77,-0.34202,0.939693,0,1,0,2013,4,5,1758,-6,2120,-25,B6,N521JB,173,JFK,SJC,354,2569,17,58
17066,10.0,7.0,0.0,44.0,49.0,40.0,28.0,30.36,30.38,30.38,0.866025,-0.5,1,0,0,2013,4,15,928,-7,1100,5,WN,N456WN,3676,LGA,MDW,114,725,9,28
17072,6.0,5.0,0.0,82.0,34.0,32.0,29.0,29.79,29.81,29.81,0.939693,-0.34202,0,1,0,2013,3,16,1742,7,2037,22,B6,N656JB,179,JFK,PHX,325,2153,17,42
17074,8.0,28.0,0.0,79.0,44.0,41.0,38.0,29.93,29.95,29.95,0.939693,0.34202,0,1,0,2013,4,12,656,-3,952,-23,UA,N37437,1497,EWR,RSW,159,1068,6,56
17078,10.0,7.0,0.0,71.0,73.0,67.0,63.0,30.03,30.05,30.05,0.173648,-0.984808,0,1,0,2013,5,29,1650,10,1844,-1,MQ,N725MQ,4540,LGA,DTW,88,502,16,50
17082,10.0,5.0,0.0,69.0,52.0,47.0,42.0,30.34,30.36,30.36,-0.173648,-0.984808,0,1,0,2013,5,2,2015,3,2311,-19,UA,N77295,1615,EWR,AUS,205,1504,20,15
17084,10.0,20.0,0.0,43.0,76.0,62.0,52.0,30.06,30.09,30.08,-0.173648,-0.984808,0,1,0,2013,8,15,1500,1,1808,7,9E,N935XJ,3325,JFK,DFW,198,1391,15,0
17085,0.5,32.0,0.0,96.0,51.0,50.0,50.0,29.45,29.47,29.47,1.22e-16,-1.0,0,1,0,2013,1,30,2300,150,23,137,FL,N893AT,354,LGA,CAK,69,397,23,0
17086,10.0,17.0,0.0,49.0,80.0,67.0,59.0,29.92,29.94,29.94,-0.766044,-0.642788,0,1,0,2013,10,2,1347,-12,1549,-16,B6,N267JB,1373,JFK,CHS,92,636,13,47
17089,10.0,10.0,0.0,74.0,49.0,45.0,41.0,30.24,30.26,30.26,0.766044,-0.642788,1,0,0,2013,5,5,1927,2,2120,-9,9E,N910XJ,3525,JFK,ORD,112,740,19,27
17090,10.0,16.0,0.0,59.0,32.0,28.0,19.0,30.24,30.25,30.26,-0.939693,-0.34202,1,0,0,2013,12,11,1919,34,2220,22,DL,N915DE,2391,JFK,TPA,165,1005,19,19
