year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
2013,7,13,1355,-4,1604,1,B6,N238JB,1373,JFK,CHS,99,636,13,55
2013,6,29,1626,11,1744,-11,DL,N727TW,402,JFK,BOS,36,187,16,26
2013,1,4,1306,6,1423,2,EV,N12564,4158,EWR,RIC,59,277,13,6
2013,10,15,1504,-6,1800,-12,UA,N73251,1483,EWR,AUS,210,1504,15,4
2013,8,15,1459,0,1753,-34,DL,N16065,161,JFK,SEA,318,2422,14,59
2013,11,24,2256,27,15,32,B6,N178JB,234,JFK,BTV,53,266,22,56
2013,11,21,719,-11,1047,-8,VX,N632VA,183,EWR,SFO,368,2565,7,19
2013,3,18,1157,-8,1436,-17,B6,N580JB,523,EWR,MCO,138,937,11,57
2013,7,2,1453,-2,1722,12,DL,N302NB,127,JFK,DTW,87,509,14,53
2013,6,29,1249,4,1402,8,B6,N238JB,316,JFK,SYR,50,209,12,49
2013,1,21,1616,70,1737,56,UA,N76265,1702,EWR,ORD,116,719,16,16
2013,3,4,1750,-3,2035,-9,B6,N625JB,527,EWR,MCO,125,937,17,50
2013,8,24,800,-4,1005,-12,EV,N14573,4407,EWR,OMA,162,1134,8,0
2013,5,25,749,-6,1024,-21,B6,N821JB,341,JFK,SRQ,138,1041,7,49
2013,3,24,1625,20,1725,6,EV,N12564,4327,EWR,BOS,36,200,16,25
2013,7,30,1532,-3,1710,-15,MQ,N721MQ,3416,LGA,RDU,68,431,15,32
2013,9,4,1002,-8,1120,-15,MQ,N507MQ,3670,LGA,BNA,101,764,10,2
2013,3,3,601,-4,924,17,B6,N558JB,501,JFK,FLL,163,1069,6,1
2013,6,16,1707,-3,2035,20,AA,N323AA,181,JFK,LAX,332,2475,17,7
2013,8,19,1354,-5,1539,-17,US,N680AW,686,EWR,PHX,267,2133,13,54
2013,8,20,1344,9,1504,9,MQ,N503MQ,3678,EWR,ORD,102,719,13,44
2013,4,18,1729,-1,2059,0,DL,N301NB,1459,JFK,SAT,226,1587,17,29
2013,3,23,1600,-2,1657,-20,EV,N14907,4369,EWR,BOS,39,200,16,0
2013,9,13,2029,-1,2237,-14,EV,N754EV,5209,LGA,CHS,90,641,20,29
2013,8,21,856,-4,1122,2,DL,N343NB,485,EWR,ATL,115,746,8,56
2013,1,24,2016,169,2342,184,UA,N464UA,738,EWR,SEA,369,2402,20,16
2013,1,26,1819,-11,2014,-1,MQ,N514MQ,4674,LGA,CLE,71,419,18,19
2013,1,7,2123,-2,2229,-11,MQ,N835MQ,4449,JFK,DCA,45,213,21,23
2013,12,27,1744,-1,1948,-10,DL,N325NB,1321,EWR,MSP,151,1008,17,44
2013,3,8,607,-8,812,49,B6,N265JB,380,EWR,BOS,52,200,6,7
2013,10,18,1353,-6,1647,-7,AA,N3JVAA,1151,LGA,DFW,208,1389,13,53
2013,3,26,2028,-2,2127,-27,UA,N12221,1635,EWR,BOS,39,200,20,28
2013,4,30,710,0,815,-25,WN,N948WN,1171,EWR,BNA,106,748,7,10
2013,2,25,2354,2,424,-13,B6,N632JB,739,JFK,PSE,194,1617,23,54
2013,4,17,2023,-6,2227,-3,EV,N11150,4166,EWR,GSP,89,594,20,23
2013,4,20,1305,-10,1425,-8,EV,N14960,4096,EWR,RIC,58,277,13,5
2013,11,21,930,-6,1031,-21,B6,N339JB,116,JFK,SYR,43,209,9,30
2013,3,11,2126,-2,2339,-16,B6,N712JB,97,JFK,DEN,228,1626,21,26
2013,3,21,1252,-8,1410,6,EV,N13965,4129,EWR,DCA,32,199,12,52
2013,3,21,2026,1,2143,-6,DL,N374NW,985,JFK,BOS,44,187,20,26
2013,6,30,1348,23,1723,138,MQ,N725MQ,3493,LGA,CLE,77,419,13,48
2013,2,10,2018,-4,2311,-17,UA,N473UA,299,EWR,DFW,217,1372,20,18
2013,7,17,714,10,943,-21,UA,N79402,1103,EWR,PDX,312,2434,7,14
2013,6,16,1941,-14,2120,-25,MQ,N723MQ,3573,LGA,CMH,77,479,19,41
2013,12,8,1632,2,1927,12,UA,N17139,1611,EWR,IAH,206,1400,16,32
2013,7,14,1251,1,1527,-28,UA,N34137,1684,EWR,MIA,133,1085,12,51
2013,1,20,2323,84,26,71,EV,N14977,4162,EWR,BTV,45,266,23,23
2013,1,13,1428,-2,1739,-36,DL,N721TW,2126,JFK,SFO,347,2586,14,28
2013,7,21,929,4,1223,3,VX,N642VA,407,JFK,LAX,324,2475,9,29
2013,2,6,901,41,1009,14,MQ,N8EGMQ,4655,LGA,BNA,108,764,9,1
2013,5,5,926,-3,1223,-18,B6,N712JB,679,JFK,LAX,330,2475,9,26
2013,11,7,2006,36,2134,45,EV,N826AS,5769,LGA,IAD,47,229,20,6
2013,8,2,1508,20,1733,-8,UA,N33714,1707,EWR,TPA,129,997,15,8
2013,8,17,1521,-2,1639,-28,9E,N8883E,4101,JFK,ROC,46,264,15,21
2013,3,5,2051,-8,2301,-19,B6,N258JB,115,JFK,MSY,166,1182,20,51
2013,6,18,626,-4,858,13,DL,N301DQ,575,EWR,ATL,114,746,6,26
2013,1,14,1923,-7,2235,-8,DL,N917DL,1435,LGA,TPA,159,1010,19,23
2013,6,3,1015,35,1121,11,WN,N202WN,1098,LGA,MKE,110,738,10,15
2013,7,15,856,1,1201,-4,AA,N5FKAA,647,JFK,MIA,164,1089,8,56
2013,8,25,1051,34,1151,27,B6,N294JB,518,JFK,BOS,39,187,10,51
2013,7,29,1606,16,1757,5,EV,N16911,4352,EWR,CVG,92,569,16,6
2013,6,22,1130,-5,1359,-16,UA,N19136,1289,EWR,MCO,130,937,11,30
2013,6,13,1502,6,1721,-3,UA,N53442,1222,EWR,LAS,294,2227,15,2
2013,2,22,1317,32,1557,10,DL,N946DL,1685,LGA,MCO,134,950,13,17
2013,10,17,607,-8,733,-17,MQ,N811MQ,3525,LGA,RDU,67,431,6,7
2013,9,6,809,-8,1118,-9,B6,N568JB,929,JFK,RSW,153,1074,8,9
2013,8,2,1419,-1,1614,-6,MQ,N532MQ,3588,LGA,MSP,160,1020,14,19
2013,4,5,1903,7,2102,-28,DL,N319NB,1097,JFK,MSY,145,1182,19,3
2013,1,6,1516,21,1645,0,AA,N597AA,337,LGA,ORD,118,733,15,16
2013,5,6,1632,-3,1943,-11,B6,N729JB,15,JFK,FLL,155,1069,16,32
2013,5,6,1423,41,1527,38,EV,N10575,3832,EWR,PWM,48,284,14,23
2013,3,29,1718,-11,2034,-23,UA,N508UA,512,JFK,SFO,355,2586,17,18
2013,12,10,2113,43,2237,32,WN,N7739A,3494,EWR,MDW,124,711,21,13
2013,1,20,805,0,1025,-4,9E,N915XJ,3538,JFK,MSP,172,1029,8,5
2013,3,25,1244,-6,1358,-13,B6,N346JB,66,JFK,BUF,53,301,12,44
2013,12,9,1310,-4,1710,41,B6,N746JB,1639,LGA,RSW,170,1080,13,10
2013,3,15,1615,-5,1840,-23,US,N545UW,35,JFK,PHX,295,2153,16,15
2013,2,24,1546,-4,1822,-5,9E,N830AY,4044,JFK,IND,106,665,15,46
2013,7,27,2022,-7,2245,-18,EV,N13964,4645,EWR,JAX,121,820,20,22
2013,12,12,1724,99,2030,70,AA,N328AA,133,JFK,LAX,338,2475,17,24
2013,2,25,1552,-8,1709,-30,UA,N433UA,687,LGA,ORD,117,733,15,52
2013,3,4,919,19,1541,1,HA,N386HA,51,JFK,HNL,649,4983,9,19
2013,8,26,1752,17,1941,-19,WN,N782SA,401,LGA,DEN,206,1620,17,52
2013,5,20,1315,25,1500,-1,UA,N413UA,368,EWR,MSY,144,1167,13,15
2013,8,16,1148,-2,1346,-29,WN,N261WN,1090,LGA,DEN,212,1620,11,48
2013,6,23,1006,-4,1301,-8,UA,N24706,1425,EWR,FLL,162,1065,10,6
2013,10,21,956,-4,1120,0,US,N753US,2175,LGA,DCA,47,214,9,56
2013,9,1,1346,-9,1506,-29,MQ,N523MQ,3493,LGA,CLE,63,419,13,46
2013,11,25,2011,-3,2257,15,EV,N12145,4333,EWR,TUL,203,1215,20,11
2013,1,30,937,7,1057,-6,9E,N8533D,3661,JFK,ROC,49,264,9,37
2013,1,9,1954,-6,2045,-16,EV,N36915,4309,EWR,ALB,36,143,19,54
2013,11,4,1030,9,1314,-11,B6,N649JB,1,JFK,FLL,140,1069,10,30
2013,3,7,1746,6,2023,-21,DL,N3759,1629,JFK,LAS,303,2248,17,46
2013,5,17,1328,89,1627,88,DL,N906DL,1174,LGA,PBI,139,1035,13,28
2013,7,7,826,-4,1010,-18,EV,N11565,4297,EWR,DTW,80,488,8,26
2013,10,31,1951,6,2108,9,9E,N8905F,3843,JFK,PHL,28,94,19,51
2013,11,8,1321,-4,1633,-10,UA,N57111,1054,EWR,LAX,343,2454,13,21
2013,6,29,1616,1,1754,-33,DL,N343NW,1619,LGA,MSP,131,1020,16,16
2013,1,11,631,-3,942,7,UA,N563UA,772,EWR,MIA,161,1085,6,31
2013,2,8,657,-3,901,11,AA,N4YFAA,305,LGA,ORD,122,733,6,57
2013,5,24,2042,42,2156,18,UA,N807UA,695,LGA,ORD,112,733,20,42
2013,3,19,657,-3,1010,1,DL,N901DE,2003,LGA,MIA,164,1096,6,57
2013,6,4,1746,36,2017,17,WN,N267WN,580,EWR,HOU,193,1411,17,46
2013,10,8,2019,-3,2214,-32,B6,N655JB,135,JFK,PHX,275,2153,20,19
2013,4,7,1900,0,2329,33,DL,N684DA,1465,JFK,SFO,413,2586,19,0
2013,12,17,845,0,1115,22,US,N705UW,2071,LGA,CLT,89,544,8,45
2013,6,27,2003,108,2305,108,UA,N76505,1248,EWR,MIA,159,1085,20,3
2013,5,2,1551,22,1816,4,UA,N37420,1576,EWR,IAH,179,1400,15,51
2013,10,14,1606,-9,1719,-28,B6,N239JB,2302,JFK,BUF,55,301,16,6
2013,8,27,757,-3,1051,-2,B6,N624JB,901,JFK,FLL,135,1069,7,57
2013,6,10,1448,79,1552,78,B6,N346JB,1338,JFK,MVY,32,173,14,48
2013,11,14,553,-7,650,-29,EV,N835AS,5747,LGA,IAD,41,229,5,53
2013,9,6,550,-10,834,-6,B6,N507JB,27,EWR,MCO,128,937,5,50
2013,1,23,558,-2,848,-11,B6,N595JB,507,EWR,FLL,154,1065,5,58
2013,4,6,603,-4,928,-4,UA,N510UA,303,JFK,SFO,356,2586,6,3
2013,5,12,1855,25,2131,-12,UA,N570UA,468,EWR,LAX,295,2454,18,55
2013,11,12,1300,-5,1551,-14,UA,N87507,156,EWR,DFW,211,1372,13,0
2013,7,22,655,-5,806,-1,US,N749US,2163,LGA,DCA,43,214,6,55
2013,3,30,1246,-4,1533,-17,B6,N793JB,85,JFK,FLL,144,1069,12,46
2013,5,7,830,-5,1123,-12,AA,N3EXAA,717,LGA,DFW,179,1389,8,30
2013,3,16,1000,-5,1122,-11,EV,N12567,4143,EWR,BNA,123,748,10,0
2013,10,18,928,-7,1229,-1,B6,N592JB,223,JFK,LAX,334,2475,9,28
2013,1,26,1418,33,1710,5,AA,N3GLAA,1073,LGA,MIA,156,1096,14,18
2013,10,21,1731,2,2024,-6,UA,N36472,1692,EWR,SAN,325,2425,17,31
2013,5,22,1852,-3,2300,40,VX,N529VA,169,EWR,LAX,346,2454,18,52
2013,3,16,1418,-2,1626,6,MQ,N513MQ,4588,LGA,MSP,157,1020,14,18
2013,8,26,1806,-5,2041,-44,UA,N24715,1010,EWR,SNA,303,2434,18,6
2013,8,16,820,20,1048,11,UA,N465UA,654,EWR,DFW,179,1372,8,20
2013,8,9,1304,5,1548,14,DL,N961DL,781,LGA,ATL,113,762,13,4
2013,2,13,1645,30,1826,11,9E,N916XJ,3387,JFK,RDU,85,427,16,45
2013,4,23,1710,-5,2038,1,DL,N3767,503,JFK,SAN,351,2446,17,10
2013,6,1,850,20,1002,8,EV,N27962,4694,EWR,PWM,49,284,8,50
2013,2,4,2043,8,119,-7,UA,N76522,1071,EWR,BQN,195,1585,20,43
2013,10,7,1449,-6,1751,1,AA,N5ETAA,2285,JFK,MCO,135,944,14,49
2013,1,12,1856,-4,2050,-6,9E,N913XJ,3368,JFK,PIT,63,340,18,56
2013,2,17,2124,-5,2215,-16,EV,N14916,3267,EWR,DCA,37,199,21,24
2013,4,25,648,-7,921,9,B6,N703JB,117,JFK,MSY,185,1182,6,48
2013,2,18,748,-2,1035,-10,B6,N641JB,389,LGA,MCO,128,950,7,48
2013,3,20,2037,-3,2135,-13,B6,N633JB,1020,JFK,BOS,41,187,20,37
2013,8,5,1741,-1,1921,13,UA,N16703,1686,EWR,BOS,38,200,17,41
2013,7,9,1855,6,2218,33,UA,N37434,1417,EWR,PBI,146,1023,18,55
2013,3,1,2051,-9,2249,-1,MQ,N9EAMQ,4584,LGA,CLT,80,544,20,51
2013,9,28,756,-3,927,-10,B6,N309JB,885,JFK,RDU,68,427,7,56
2013,6,21,1854,-6,1953,-23,US,N748UW,2187,LGA,DCA,40,214,18,54
2013,6,16,1140,-5,1313,-7,AA,N454AA,1855,LGA,STL,138,888,11,40
2013,3,12,2158,143,37,117,AA,N3DUAA,791,LGA,DFW,198,1389,21,58
2013,11,13,907,-3,1135,5,EV,N398CA,5443,LGA,CLT,78,544,9,7
2013,10,24,2141,31,2308,13,MQ,N531MQ,3603,LGA,DTW,72,502,21,41
2013,9,18,822,-3,1007,-15,B6,N266JB,219,JFK,CLT,83,541,8,22
2013,3,1,537,-3,856,6,AA,N5EPAA,1141,JFK,MIA,173,1089,5,37
2013,11,4,2038,-2,12,13,B6,N658JB,523,JFK,LAX,346,2475,20,38
2013,11,30,730,0,1212,-8,B6,N520JB,1289,EWR,SJU,206,1608,7,30
2013,9,3,603,3,707,-9,EV,N829AS,5747,LGA,IAD,47,229,6,3
2013,3,3,1343,-2,1655,-10,AA,N338AA,117,JFK,LAX,346,2475,13,43
2013,7,18,2102,72,2230,60,AA,N544AA,363,LGA,ORD,102,733,21,2
2013,5,14,2044,-11,2156,-34,AA,N470AA,371,LGA,ORD,110,733,20,44
2013,3,26,1605,-5,1725,-11,9E,N841AY,3968,JFK,PHL,33,94,16,5
2013,6,4,647,7,746,1,B6,N216JB,1010,JFK,BOS,38,187,6,47
2013,9,13,1425,0,1649,-12,UA,N478UA,833,EWR,LAS,300,2227,14,25
2013,7,16,555,-5,803,-23,DL,N908DE,461,LGA,ATL,101,762,5,55
2013,4,2,2054,44,4,39,UA,N77261,1416,EWR,AUS,227,1504,20,54
2013,6,2,635,-5,1021,-19,AA,N3ANAA,413,JFK,SJU,195,1598,6,35
2013,2,18,1618,40,1916,19,B6,N627JB,137,JFK,RSW,159,1074,16,18
2013,12,14,1629,27,2008,89,DL,N3748Y,407,JFK,ATL,133,760,16,29
2013,1,15,2304,19,1,4,B6,N779JB,128,JFK,BTV,43,266,23,4
2013,8,4,1633,-7,1756,-17,9E,N8837B,4013,JFK,PHL,30,94,16,33
2013,4,27,1336,-9,1528,-18,EV,N13161,4287,EWR,MSP,150,1008,13,36
2013,2,4,1026,26,1353,32,UA,N485UA,499,EWR,SEA,357,2402,10,26
2013,2,11,1123,-7,1409,-21,DL,N992DL,695,JFK,MCO,144,944,11,23
2013,5,30,620,-9,826,6,US,N113UW,1965,EWR,CLT,76,529,6,20
2013,2,8,1228,23,1406,41,WN,N296WN,644,EWR,MDW,105,711,12,28
2013,4,30,800,1,941,-9,EV,N14180,4250,EWR,CMH,74,463,8,0
2013,10,14,1039,-4,1309,-2,UA,N75426,1110,EWR,LAS,308,2227,10,39
2013,12,1,1728,-2,1918,-7,MQ,N513MQ,3526,LGA,CMH,78,479,17,28
2013,12,1,1526,-3,1801,-24,B6,N635JB,573,EWR,TPA,135,997,15,26
2013,9,15,1227,-8,1445,-18,UA,N26208,1605,EWR,LAS,296,2227,12,27
2013,9,23,2024,19,2151,21,MQ,N5PBMQ,3604,EWR,ORD,106,719,20,24
2013,3,11,1142,-3,1428,-23,DL,N351NW,1174,LGA,PBI,141,1035,11,42
2013,11,5,644,-1,852,-5,9E,N825AY,3769,EWR,CVG,99,569,6,44
2013,3,6,1142,42,1350,24,UA,N37290,1645,LGA,DEN,225,1620,11,42
2013,8,19,822,-8,1015,-25,EV,N13118,4594,EWR,MCI,150,1092,8,22
2013,12,21,1659,-1,2002,-27,DL,N953DL,2451,LGA,RSW,158,1080,16,59
2013,1,14,1043,-12,1404,-1,AA,N3HUAA,739,LGA,DFW,238,1389,10,43
2013,4,23,1614,79,1811,91,MQ,N699MQ,4172,JFK,CLE,75,425,16,14
2013,6,25,1536,21,1829,22,UA,N12238,1618,EWR,TPA,136,997,15,36
2013,11,22,612,12,1010,37,UA,N590UA,303,JFK,SFO,393,2586,6,12
2013,11,20,1158,4,1357,-12,EV,N34110,4567,EWR,MCI,157,1092,11,58
2013,8,22,640,-5,841,-4,B6,N329JB,675,JFK,MSY,158,1182,6,40
2013,12,4,811,-4,1101,-22,B6,N238JB,281,JFK,HOU,208,1428,8,11
2013,12,31,1229,-6,1525,-14,DL,N348NB,728,LGA,PBI,157,1035,12,29
2013,2,1,1300,-8,1530,-12,FL,N981AT,348,LGA,ATL,122,762,13,0
2013,3,10,1347,-3,1604,19,MQ,N532MQ,4577,LGA,CLT,78,544,13,47
2013,6,14,2048,73,2237,55,9E,N902XJ,3397,JFK,RDU,65,427,20,48
2013,4,23,1712,4,1957,25,UA,N539UA,792,EWR,LAS,319,2227,17,12
2013,6,28,1056,-4,1202,-9,US,N951UW,2124,LGA,BOS,45,184,10,56
2013,2,1,1251,-8,1410,-10,EV,N11536,4158,EWR,RIC,58,277,12,51
2013,10,10,1055,0,1334,-22,DL,N372DA,1275,JFK,SLC,256,1990,10,55
2013,1,29,705,0,917,-16,EV,N14198,4583,EWR,MSY,169,1167,7,5
2013,3,25,1953,-7,2101,-16,US,N730US,2189,LGA,DCA,41,214,19,53
2013,10,11,1729,0,2010,-19,DL,N399DA,2471,EWR,SLC,262,1969,17,29
2013,11,22,1545,65,1701,62,EV,N836AS,5713,LGA,IAD,46,229,15,45
2013,11,5,1027,-3,1405,-5,US,N534UW,679,JFK,PHX,315,2153,10,27
2013,12,2,1658,-2,1944,-14,DL,N329NB,1585,LGA,MCO,140,950,16,58
2013,5,30,640,-5,852,-14,US,N654AW,334,EWR,PHX,288,2133,6,40
2013,2,4,1812,-3,2016,-7,EV,N41104,4495,EWR,DSM,161,1017,18,12
2013,7,8,2006,158,2216,158,EV,N13538,4382,EWR,DTW,80,488,20,6
2013,3,14,813,-2,1038,-7,DL,N361NW,914,LGA,DEN,227,1620,8,13
2013,8,10,2252,-3,19,0,B6,N306JB,2002,JFK,BUF,55,301,22,52
2013,11,30,824,-6,1013,-21,DL,N354NW,2119,LGA,MSP,147,1020,8,24
2013,4,15,1610,10,1903,2,B6,N805JB,369,LGA,PBI,140,1035,16,10
2013,12,15,1531,6,1729,9,MQ,N3AEMQ,2840,LGA,STL,148,888,15,31
2013,9,1,1658,-11,1949,-5,B6,N663JB,327,EWR,MCO,137,937,16,58
2013,4,13,751,-5,939,-15,EV,N26545,4548,EWR,DTW,88,488,7,51
2013,9,3,1124,4,1218,-12,B6,N346JB,34,JFK,BTV,44,266,11,24
2013,12,16,1133,18,1349,3,UA,N12216,1268,LGA,DEN,235,1620,11,33
2013,1,22,2131,91,2221,80,EV,N22909,4309,EWR,ALB,31,143,21,31
2013,4,20,1526,-4,1851,-25,DL,N722TW,1322,JFK,SFO,350,2586,15,26
2013,6,30,1044,15,1352,32,B6,N585JB,1,JFK,FLL,162,1069,10,44
2013,9,8,910,-5,1146,-35,UA,N37464,1581,EWR,SEA,313,2402,9,10
2013,5,30,1514,4,1814,-11,UA,N34455,1243,EWR,SFO,340,2565,15,14
2013,9,17,1547,-5,1725,-11,EV,N751EV,5091,LGA,PIT,60,335,15,47
2013,11,13,807,-3,1025,-9,DL,N301NB,2457,LGA,MSY,164,1183,8,7
2013,5,22,2343,258,107,218,9E,N921XJ,3525,JFK,ORD,123,740,23,43
2013,5,29,753,-6,942,-38,EV,N722EV,4991,LGA,MCI,144,1107,7,53
2013,8,20,730,5,1001,-2,UA,N24212,1592,EWR,MCO,131,937,7,30
2013,10,27,1057,-3,1243,-27,DL,N324US,2452,LGA,DTW,83,502,10,57
2013,11,14,1200,0,1500,5,AA,N329AA,3,JFK,LAX,331,2475,12,0
2013,8,17,1457,-2,1751,-9,UA,N45440,1593,EWR,MCO,146,937,14,57
2013,11,13,1450,-5,1720,-59,UA,N546UA,841,JFK,LAX,300,2475,14,50
2013,8,14,721,1,845,0,WN,N953WN,1705,EWR,BNA,120,748,7,21
2013,8,23,920,0,1233,8,UA,N68452,1258,EWR,FLL,162,1065,9,20
2013,2,26,820,-10,1028,3,AA,N4YGAA,1855,LGA,STL,139,888,8,20
2013,5,10,803,-2,1056,-21,DL,N377NW,1271,JFK,FLL,152,1069,8,3
2013,3,9,1657,-3,1859,-25,DL,N302DQ,2042,EWR,ATL,102,746,16,57
2013,11,14,1955,20,2132,12,9E,N914XJ,2909,JFK,RIC,51,288,19,55
2013,11,2,1905,-5,2208,2,DL,N918DL,2159,JFK,MCO,154,944,19,5
2013,3,28,2050,-10,2317,-29,B6,N662JB,399,LGA,MCO,131,950,20,50
2013,5,16,1156,-4,1258,-16,9E,N932XJ,3381,JFK,BOS,39,187,11,56
2013,2,25,628,-7,1003,11,UA,N76254,1276,EWR,AUS,256,1504,6,28
2013,12,15,1400,45,1524,49,US,N950UW,1998,LGA,PHL,39,96,14,0
2013,3,29,739,-6,951,-20,DL,N345NB,807,EWR,ATL,110,746,7,39
2013,10,7,1803,128,2020,145,MQ,N544MQ,3199,LGA,CLT,101,544,18,3
2013,9,21,1420,-5,1703,-8,UA,N849UA,829,EWR,IAH,209,1400,14,20
2013,1,11,2152,12,2330,24,B6,N292JB,104,JFK,BUF,56,301,21,52
2013,2,20,1846,11,2010,3,B6,N296JB,130,JFK,BUF,61,301,18,46
2013,11,23,752,-8,1045,-26,B6,N746JB,1511,EWR,RSW,153,1068,7,52
2013,11,28,903,-2,1215,-4,B6,N267JB,229,JFK,RSW,161,1074,9,3
2013,9,7,820,-15,1023,-37,MQ,N542MQ,3419,LGA,ATL,98,762,8,20
2013,9,7,814,-5,1052,-33,UA,N851UA,387,EWR,PDX,321,2434,8,14
2013,5,24,1857,42,2233,58,DL,N371NW,1433,JFK,MIA,150,1089,18,57
2013,12,27,1412,2,1628,-33,UA,N76523,1111,EWR,LAS,292,2227,14,12
2013,3,27,629,-1,819,-28,EV,N17169,4250,EWR,IND,96,645,6,29
2013,8,29,1829,30,2042,64,UA,N463UA,691,LGA,ORD,104,733,18,29
2013,10,11,1327,-3,1542,-8,US,N675AW,456,JFK,PHX,291,2153,13,27
2013,6,18,1719,-1,1952,4,UA,N38473,1424,EWR,DEN,223,1605,17,19
2013,7,21,1025,26,1245,20,B6,N608JB,411,JFK,LAS,292,2248,10,25
2013,5,1,1004,0,1218,3,DL,N329NW,2319,LGA,MSP,141,1020,10,4
2013,5,29,750,-5,957,-7,9E,N8501F,3879,EWR,CVG,89,569,7,50
2013,11,9,1453,-7,1613,-12,WN,N741SA,1778,LGA,MKE,118,738,14,53
2013,8,8,1132,-3,1436,-15,DL,N955DL,954,LGA,FLL,143,1076,11,32
2013,1,17,2044,-1,2258,-12,B6,N307JB,115,JFK,MSY,175,1182,20,44
2013,7,25,628,-2,851,4,B6,N586JB,211,JFK,LAS,299,2248,6,28
2013,10,10,858,-2,1158,-30,DL,N722TW,431,JFK,SFO,330,2586,8,58
2013,5,4,1847,-13,2002,-38,MQ,N738MQ,4569,LGA,RDU,63,431,18,47
2013,6,26,759,4,953,-16,UA,N564UA,561,LGA,DEN,214,1620,7,59
2013,9,21,730,0,818,-9,EV,N14959,4714,EWR,BDL,29,116,7,30
2013,5,22,1047,1,1326,-1,B6,N561JB,41,JFK,MCO,135,944,10,47
2013,11,22,2011,27,2241,6,UA,N446UA,478,EWR,MCO,129,937,20,11
2013,11,14,652,-8,751,-17,US,N946UW,2136,LGA,BOS,39,184,6,52
2013,1,28,847,-8,1058,-4,EV,N166PQ,4913,EWR,DTW,106,488,8,47
2013,5,12,1525,60,1654,64,B6,N187JB,8,JFK,BUF,58,301,15,25
2013,6,12,1603,33,1902,6,DL,N382DA,2280,JFK,FLL,138,1069,16,3
2013,10,2,1032,3,1229,-20,US,N550UW,625,JFK,PHX,274,2153,10,32
2013,9,25,715,35,938,44,DL,N3736C,27,JFK,ATL,107,760,7,15
2013,6,9,729,-6,1009,-11,WN,N420WN,163,LGA,HOU,203,1428,7,29
2013,11,2,1235,-6,1535,2,B6,N517JB,383,JFK,MCO,150,944,12,35
2013,9,4,909,-3,1016,-9,B6,N279JB,208,JFK,PWM,49,273,9,9
2013,4,4,1854,-5,2138,13,FL,N938AT,645,LGA,ATL,133,762,18,54
2013,10,30,1857,-3,2150,17,DL,N3750D,245,JFK,PHX,325,2153,18,57
2013,3,7,632,2,916,-12,UA,N37413,1115,EWR,TPA,140,997,6,32
2013,7,13,624,-6,847,3,DL,N307DQ,575,EWR,ATL,115,746,6,24
2013,7,18,1154,-1,1309,-14,EV,N761ND,4974,LGA,BTV,46,258,11,54
2013,10,22,1524,44,1642,42,EV,N14974,6049,EWR,IAD,49,212,15,24
2013,1,2,2031,-4,2353,11,B6,N273JB,629,JFK,HOU,244,1428,20,31
2013,9,16,1752,-13,1939,-14,OO,N710SK,5568,LGA,CLE,70,419,17,52
2013,8,24,906,-9,1044,-31,MQ,N519MQ,3565,LGA,CLT,80,544,9,6
2013,10,5,1425,59,1658,34,UA,N17139,1199,EWR,LAX,311,2454,14,25
2013,11,20,1523,1,1918,23,UA,N28457,1246,EWR,SFO,373,2565,15,23
2013,11,8,1023,-2,1310,-15,AA,N3FKAA,1131,LGA,DFW,202,1389,10,23
2013,9,26,2211,422,16,405,UA,N580UA,745,LGA,DEN,223,1620,22,11
2013,10,14,1646,-5,1941,-16,B6,N634JB,89,JFK,SAN,337,2446,16,46
2013,5,29,640,-5,850,-22,UA,N815UA,599,EWR,DEN,225,1605,6,40
2013,6,27,1756,-3,2112,6,DL,N942DL,1585,LGA,MCO,131,950,17,56
2013,11,1,1144,15,1429,0,AA,N3JUAA,1139,LGA,DFW,206,1389,11,44
2013,12,15,1249,2,1605,-9,UA,N38473,1663,EWR,SFO,356,2565,12,49
2013,11,12,1016,18,1245,30,9E,N8580A,4060,LGA,DAY,92,549,10,16
2013,3,28,1401,1,1453,-10,US,N959UW,2130,LGA,BOS,35,184,14,1
2013,6,10,902,-7,1111,-11,EV,N740EV,4952,LGA,CLT,85,544,9,2
2013,1,15,847,-8,1053,-8,EV,N12201,4500,EWR,DTW,95,488,8,47
2013,10,28,1750,-10,1936,-29,US,N189UW,1986,JFK,CLT,84,541,17,50
2013,1,10,1422,-8,1659,-36,AA,N591AA,883,EWR,DFW,195,1372,14,22
2013,2,22,1349,19,1705,25,AA,N3FNAA,753,LGA,DFW,230,1389,13,49
2013,7,5,1512,13,1813,27,B6,N296JB,581,JFK,HOU,205,1428,15,12
2013,3,30,1552,12,1703,-16,UA,N829UA,473,LGA,ORD,113,733,15,52
2013,6,10,624,-3,835,-25,B6,N599JB,203,JFK,LAS,290,2248,6,24
2013,1,9,1448,3,1557,-9,9E,N932XJ,3452,JFK,BOS,44,187,14,48
2013,12,26,1514,105,1621,96,EV,N12175,4633,EWR,BTV,51,266,15,14
2013,8,14,2042,80,2143,47,UA,N14214,1703,EWR,BOS,40,200,20,42
2013,3,5,826,-4,1110,-32,UA,N558UA,999,EWR,SAN,328,2425,8,26
2013,10,8,1427,-2,1733,3,B6,N793JB,301,JFK,FLL,162,1069,14,27
2013,7,4,1106,6,1212,-18,WN,N768SW,928,LGA,BNA,108,764,11,6
